Date,EURUSD,AUDEUR,USDGBP
2005-08-05,1.1741356150811413,0.6159833570760564,0.5301551667725265
2005-08-08,1.1811952124211282,0.6137600474939459,0.5279960737092619
2005-08-09,1.1808513920856858,0.6136413660819526,0.5290455030273763
2005-08-10,1.1880898311499397,0.6127727915706932,0.5275887597409081
2005-08-11,1.1886062515061082,0.6133848957271187,0.5283768913853756
2005-08-12,1.1841593475476024,0.6161685564926764,0.5297558256037296
2005-08-15,1.1810198087052612,0.6153827387316941,0.5298509261609481
2005-08-16,1.1732009825213425,0.6127909159347871,0.5347148067829172
2005-08-17,1.1685448925916064,0.6135938339837842,0.5376188524802736
2005-08-18,1.1666871282272762,0.6127988291386753,0.5400238950740704
2005-08-19,1.1709370793235865,0.6124225305879444,0.5415891435469369
2005-08-22,1.1800629859555256,0.6117143094340314,0.5452249421252251
2005-08-23,1.1727694442809096,0.6172306074484213,0.5422504415638402
2005-08-24,1.1748679070790764,0.6117293175124628,0.5450758939230401
2005-08-25,1.169402896939223,0.6107859420312559,0.5430211728262236
2005-08-26,1.171927009862677,0.610783037077561,0.5418524992703493
2005-08-29,1.17125933073317,0.6088836699639187,0.5430042322607337
2005-08-30,1.161672114027755,0.6110852865816393,0.5455493947944738
2005-08-31,1.166558290037714,0.6130825334079167,0.5431577316165889
2005-09-01,1.1634099186750255,0.6129715641873539,0.5420954478695107
2005-09-02,1.1606413345814866,0.6123143851815462,0.5422909746001133
2005-09-05,1.1550906677714634,0.6120463558844786,0.5419016460243946
2005-09-06,1.1517177993040018,0.611795990411581,0.5436577114375627
2005-09-07,1.153960655363769,0.6116103433266681,0.5507970256837308
2005-09-08,1.153001421124921,0.6111566989720597,0.5516698588377166
2005-09-09,1.1547310420628782,0.6117802728035051,0.5501252827328662
2005-09-12,1.1566363576477463,0.6136323896600113,0.547416154456343
2005-09-13,1.1635539584173324,0.6106262038790167,0.546734517893519
2005-09-14,1.1617837516194582,0.6080714179189283,0.5447791008616146
2005-09-15,1.1541113810234598,0.603839398848702,0.5457424069013094
2005-09-16,1.1596905260711188,0.6059417481195907,0.5466751576983827
2005-09-19,1.1579850685305542,0.606554842829551,0.5457083771242167
2005-09-20,1.1638310012984026,0.6077880501541326,0.5498346266963986
2005-09-21,1.1658638890600785,0.6043286826618129,0.5482946661946144
2005-09-22,1.1651993974761186,0.6086649907184232,0.5480404052339415
2005-09-23,1.1670529447498477,0.607190521253515,0.5493676198005388
2005-09-26,1.1773678096595908,0.607605266628292,0.5512275184847795
2005-09-27,1.1884473287610107,0.6096914303201536,0.5539045801505547
2005-09-28,1.188842214508677,0.6072952359446533,0.554801682209814
2005-09-29,1.1897233037221793,0.60597562397082,0.5570161247557195
2005-09-30,1.19552311521453,0.6064161386774982,0.5556045375295572
2005-10-03,1.1910060477876159,0.6133933069284307,0.5575406911028442
2005-10-04,1.1928163420396944,0.614138725031899,0.5594552038674766
2005-10-05,1.1927013805821691,0.6181037253609085,0.5626751308365936
2005-10-06,1.1944112534954778,0.6210980601707137,0.5591134322747392
2005-10-07,1.189964208110884,0.6220192348708103,0.5571837493960493
2005-10-10,1.181506330598699,0.6195690981347458,0.5589237236449107
2005-10-11,1.1705593953956208,0.6222072569997504,0.5533152034968501
2005-10-12,1.1647116221760248,0.6184960506725512,0.5543451187607557
2005-10-13,1.1623333379308605,0.6224755229325459,0.5565765445711258
2005-10-14,1.1608240267808227,0.6229799455920165,0.5553532966241903
2005-10-17,1.171011214083984,0.616416846795548,0.5544406455735897
2005-10-18,1.176877366471044,0.6155839993322653,0.552176663582065
2005-10-19,1.1718166315742577,0.6172025184488421,0.5510778891274285
2005-10-20,1.17367506750241,0.6166237950398874,0.5500418677070604
2005-10-21,1.1715504672213102,0.6183960616711345,0.5486109847752688
2005-10-24,1.1700756676389938,0.6163031887663364,0.5470698137393987
2005-10-25,1.1710752985650872,0.6130981899744682,0.5465012562493701
2005-10-26,1.1743662675882192,0.6129291320798068,0.5459081891863234
2005-10-27,1.1725982254324374,0.6130126571298937,0.5498043629116411
2005-10-28,1.1782488656533745,0.6121651176259738,0.5489759357155092
2005-10-31,1.1722331467738076,0.6151838773944345,0.5496888431617863
2005-11-01,1.1722900316825167,0.6131014263681724,0.5484796748543584
2005-11-02,1.186097681843742,0.6138760554492175,0.5472467289902518
2005-11-03,1.1873127003401271,0.614049119151362,0.5437084421027893
2005-11-04,1.195018879181548,0.6102435011672603,0.5404661237888253
2005-11-07,1.1955350485359477,0.6070383320235561,0.5379875216647063
2005-11-08,1.1986876357571297,0.6070733251891859,0.5383578102615474
2005-11-09,1.198405348845206,0.6119094922417065,0.540558505126242
2005-11-10,1.197510672975619,0.6133351122445243,0.5368955390197706
2005-11-11,1.1933414246953258,0.6091222113499913,0.535771120979002
2005-11-14,1.195678310634393,0.6015965096067639,0.5329901118301485
2005-11-15,1.191129159737621,0.603369141956922,0.5324497990860141
2005-11-16,1.1947259929869192,0.6031430090478382,0.5346255221426408
2005-11-17,1.2005990685799712,0.6059087487355087,0.5337130794035126
2005-11-18,1.2026050121454903,0.6037840032138689,0.5336113823306368
2005-11-21,1.201080932080025,0.6046364530676658,
2005-11-22,1.2035611332596716,0.606692496562285,0.5374940644302986
2005-11-23,1.2019145508324212,0.60561363255543,0.5359384744285174
2005-11-24,1.2070093716400747,0.6045883845776588,0.5362568510731178
2005-11-25,1.197126831907106,0.6046555286466291,0.5345677945845779
2005-11-28,1.19534416243611,0.605975542972837,0.5354172724825025
2005-11-29,1.1847070063374647,0.6059468591824919,0.5364614388250968
2005-11-30,1.1767868527911884,0.6083183071434216,0.5336763009603609
2005-12-01,1.1840551304732687,0.6072014024021385,0.5340262766553191
2005-12-02,1.1888582950872877,0.6039895852836806,0.5337824007004579
2005-12-05,1.1850390997905687,0.6087908983882953,0.5348830049783693
2005-12-06,1.1770773029742054,0.6073263686281535,0.5365700700918861
2005-12-07,1.1615021500497718,0.6059530774189672,0.5375390819631657
2005-12-08,1.158688074161969,0.6057996614744063,0.5369147519684354
2005-12-09,1.1714007583880417,0.6059685361786248,0.5388169955221649
2005-12-12,1.173718884035622,0.6050380385278471,0.5370269872185558
2005-12-13,1.1707905050756715,0.6050018973044461,0.5343336011721984
2005-12-14,1.17326683775806,0.6049117291414995,0.5278796255481228
2005-12-15,1.16507762346557,0.6053409314981257,0.5277336682125117
2005-12-16,1.163543114861249,0.5996654237570418,0.5260834570322155
2005-12-19,1.1640873714537023,0.6042000657902612,0.526873947285987
2005-12-20,1.1636597027134454,0.6038502426663865,0.522936826753556
2005-12-21,1.1678314675256862,0.6052603615124924,0.5216471430432646
2005-12-22,1.1696674597923193,0.6019391194411127,0.5225749475146922
2005-12-23,1.1732139552634726,0.6008121412112634,0.5205287055132986
2005-12-26,1.169608734382215,0.5992045617179813,0.5213336355104015
2005-12-27,1.1743671974488243,0.6027436248583358,0.5202261007454548
2005-12-28,1.1830308511831293,0.6013389100428943,0.5201560457932969
2005-12-29,1.177900940675634,0.6031711611380784,0.5213285488756163
2005-12-30,1.1732285114697283,0.6016099573566037,0.5232142749697148
2006-01-02,1.1803256673143476,0.600527747750673,0.5233929680642296
2006-01-03,1.1793333741847118,0.5999441979871751,0.5217712720869402
2006-01-04,1.1868307723885925,0.6030390945511054,0.5208586855947682
2006-01-05,1.1844933462711043,0.5985036463182094,0.5221156935505348
2006-01-06,1.1922983516856391,0.5953681556472982,0.5200882115902791
2006-01-09,1.1930278872052342,0.5907546234973768,0.5197312140053292
2006-01-10,1.1944389153810664,0.5881962990129858,0.5189644699859489
2006-01-11,1.2029029727581944,0.5862957375381078,0.5187554862769893
2006-01-12,1.2009702985499056,0.5825275082704974,0.5167645597767111
2006-01-13,1.1959188030062766,0.580825180738661,0.513135521781349
2006-01-16,1.1935310994680046,0.5761689651267031,0.5141467894314647
2006-01-17,1.1959869290760796,0.5738333395925871,0.5160287632419616
2006-01-18,1.1876134756196037,0.5766010963561229,0.5125212849738713
2006-01-19,1.1910489981124965,0.5775384607611881,0.5132351700192104
2006-01-20,1.188188595676552,0.5779774820877062,0.5153468949285184
2006-01-23,1.194365540433749,0.5756695483944522,0.5165100355439569
2006-01-24,1.1815899473168159,0.5721490048962414,0.5156877112919499
2006-01-25,1.1774385968780048,0.5695535630466654,0.5138369952978102
2006-01-26,1.1685600821295685,0.5694608248897405,0.5139899959274656
2006-01-27,1.1642466893016603,0.5714475477373037,0.5144690434864688
2006-01-30,1.16556827268398,0.5735196324652908,0.5146512330426941
2006-01-31,1.1646518905659209,0.5749738825732847,0.5142939258855935
2006-02-01,1.1633479790691392,0.573285811449742,0.5121773059165323
2006-02-02,1.1625381847113894,0.573347843946096,0.512995504111155
2006-02-03,1.1636259537443918,0.5726170793342039,0.5139090623451715
2006-02-06,1.1583800725037343,0.5721621675225257,0.5142962454134306
2006-02-07,1.162093782822168,0.5768492530188647,0.5145080637955454
2006-02-08,1.1655876263468372,0.5728036406405504,0.517796535390708
2006-02-09,1.167632308954746,0.5722719206831306,0.5165642815651464
2006-02-10,1.1705836040885509,0.5750582039056201,0.519080610644331
2006-02-13,1.172169508313854,0.5717018955363251,0.5176295838054701
2006-02-14,1.1829769994264758,0.5702373651178649,0.5198102855155993
2006-02-15,1.1825371039701966,0.5690376212820479,0.5222470261673421
2006-02-16,1.180927732993059,0.568535292499798,0.5216605617788145
2006-02-17,1.1769536760560873,0.564923070043057,0.524958268668967
2006-02-20,1.1715226205700273,0.566275498870615,0.5258894962815903
2006-02-21,1.165003585622423,0.567792398340306,0.5241340500318482
2006-02-22,1.1603765643639947,0.5689538691738827,0.5233841344797311
2006-02-23,1.160030752071613,0.5669821731803281,0.5256366391763766
2006-02-24,1.161800367913522,0.567184079248221,0.5274783489417292
2006-02-27,1.1620910161516207,0.5651528043957291,0.5253565980106446
2006-02-28,1.1581177683533477,0.5644070766143465,0.5250734137532894
2006-03-01,1.1628418785335974,0.569295499102304,
2006-03-02,1.1667408474449754,0.5695191517687375,0.5244565472875291
2006-03-03,1.1659262598493787,0.5668259585011018,0.5291713102738839
2006-03-06,1.162528903383387,0.5672406533932608,0.5296360855163795
2006-03-07,1.1654247897349141,0.5641873982834079,0.5295064007612411
2006-03-08,1.1664343460995652,0.5614936253385718,0.5319026517942608
2006-03-09,1.1588810823375952,0.5591657431914581,0.531159671580758
2006-03-10,1.1585497926743558,0.5581784370080791,0.5331916354543808
2006-03-13,1.1599399139042013,0.5602799484870743,0.5298179821385771
2006-03-14,1.1552763493705032,0.5615833246081794,0.5289001344388468
2006-03-15,1.1562868436865543,0.5627650037608537,0.531007475792173
2006-03-16,1.1487646791376511,0.5603022905676168,0.5341799948569674
2006-03-17,1.155715936535585,0.559095995302813,0.532607272221432
2006-03-20,1.1622476798693813,0.5597102223313597,0.5308040886623198
2006-03-21,1.160950954156614,0.5583108631833047,0.5319445750588467
2006-03-22,1.1628745520086643,0.5576951260465762,0.5306813637669291
2006-03-23,1.150354726934699,0.5586861568594428,0.5301347273587923
2006-03-24,1.1444072170105908,0.5579128615112359,0.5318978799314923
2006-03-27,1.1429181625196634,0.5584231600804818,0.5307939622648854
2006-03-28,1.137440070075927,0.5619978027569875,0.5268391637070261
2006-03-29,1.141125400621927,0.5616172145918186,0.5242355933448479
2006-03-30,1.1514509046437378,0.5642784617960335,0.524250183667018
2006-03-31,1.145393260661068,0.5655480927060544,0.5205458706178678
2006-04-03,1.1411076937253857,0.5622442525410656,0.5199531974258362
2006-04-04,1.1423402047687752,0.5597766251101989,0.5172047525286939
2006-04-05,1.1506753054262733,0.5579188026840479,0.520432712019296
2006-04-06,1.1443860676296709,0.5560199068085337,0.5247270097358925
2006-04-07,1.1456921707300254,0.5558246897008643,0.522616014707551
2006-04-10,1.1551437731101342,0.5571984802526507,0.5231209398597705
2006-04-11,1.1466124492211116,0.5600086041119784,0.5212100594978222
2006-04-12,1.140044261480199,0.5607049595940425,0.5205925835145959
2006-04-13,1.1378959028876219,0.5597118681894475,0.5241673113734744
2006-04-14,1.1352560383309744,0.5550749586476724,0.523233335832615
2006-04-17,1.1394377234880915,0.5552372631442593,0.5226596937079
2006-04-18,1.1407003141579153,0.5553000533542782,0.5207858703269508
2006-04-19,1.1316480880763355,0.5557120805256928,0.523053879823049
2006-04-20,1.134298504337382,0.5604193151193655,0.516602678744027
2006-04-21,1.1313770023613485,0.5632128759553888,0.5157290012588259
2006-04-24,1.1379068628169624,0.5649899313635677,0.5156339265333105
2006-04-25,1.1347204778418893,0.5628254822651786,0.5143350879614564
2006-04-26,1.1314970475900712,0.5616773770538362,0.5160204766268883
2006-04-27,1.1342783900500637,0.5614699438604495,0.5183777127630961
2006-04-28,1.1382020157901898,0.5597367679308844,0.5155985205109977
2006-05-01,1.1405222657587262,0.5608640124290508,0.5197113965637464
2006-05-02,1.1319265555592637,0.5616709102596125,0.516903016202786
2006-05-03,1.1346931391627721,0.5592367335761245,0.5194351981898622
2006-05-04,1.1294466993048549,0.561925986786933,0.5197258230752045
2006-05-05,1.13066573885998,0.562161618777821,0.5187267986430625
2006-05-08,1.1234674089453947,0.5582925464903303,0.5179153182971179
2006-05-09,1.1257486189111254,0.5581834827295957,0.517844188235815
2006-05-10,1.121692335050416,0.5588172833187743,0.5182492944856414
2006-05-11,1.115259041770251,0.5610015821198234,0.5164351910020132
2006-05-12,1.1188696034458987,0.5602503963227354,0.5159711389246686
2006-05-15,1.1201093263417026,0.562114504135442,0.5144571540180979
2006-05-16,1.1170411931001192,0.562541067949232,0.5120821629470215
2006-05-17,1.1243821699822696,0.5595953440766046,0.5104891083928005
2006-05-18,1.122177244630341,0.5564421742265363,0.5082581046642077
2006-05-19,1.122361840611396,0.5589519403061798,0.5074421985408679
2006-05-22,1.1237433192241484,0.5616379536788478,0.5082717342822228
2006-05-23,1.1206365420846858,0.5623694783624246,0.5084998466500306
2006-05-24,1.1230373994126455,0.5657497799559692,0.5123240956348011
2006-05-25,1.120367148520236,0.5681516286631428,0.5080336586733383
2006-05-26,1.1183160983412355,0.569713071004436,0.5089354535963589
2006-05-29,1.1252170632956857,0.5676457836931137,0.5089427807451883
2006-05-30,1.1199827965437918,0.5715964977483498,0.5105176150496584
2006-05-31,1.107910505076288,0.5728297342567157,0.5119043085813342
2006-06-01,1.1159934892633052,0.5719520559313837,0.5115783454098868
2006-06-02,1.1288924346455713,0.570430928179585,0.5119089701219247
2006-06-05,1.1268580734114633,0.571022849030083,0.5104585061472834
2006-06-06,1.11710165472057,0.5672243975621896,0.5116451597533067
2006-06-07,1.1155642658895295,0.5688197962584216,0.5080000817056087
2006-06-08,1.1141506231889031,0.5666599555580344,0.5094967882344013
2006-06-09,1.1132210772352318,0.5675062886458785,0.5094468298934333
2006-06-12,1.107679667995206,0.5663290950550705,0.5084997145092023
2006-06-13,1.1105945064678109,0.5657360770041404,0.5080455088382939
2006-06-14,1.1132411845731984,0.5640314627258758,0.5077331844826811
2006-06-15,1.1058020637970507,0.5636734628151604,0.5102372616666428
2006-06-16,1.1093090084273134,0.5679552528228923,0.5165401975839289
2006-06-19,1.119625650677601,0.5711163041176358,0.5189349932896967
2006-06-20,1.120514786447397,0.5719323926375257,0.5178162158030227
2006-06-21,1.1188375530300236,0.571880247899392,0.5190517319951679
2006-06-22,1.118145190714151,0.5738203782134936,0.5203763008380086
2006-06-23,1.1212676641233752,0.5764256128201545,0.518544886883562
2006-06-26,1.112591374422947,0.5745212156218944,0.5160613001914004
2006-06-27,1.1134369959954604,0.5743490255533238,0.515932059778212
2006-06-28,1.1115045371154502,0.5701841832051441,0.5175128618289726
2006-06-29,1.1208078825094792,0.5727571732640683,0.5143477058048276
2006-06-30,1.1199521617204355,0.5775135714902137,0.5129354943683176
2006-07-03,1.1284121481371392,0.5777043733482715,0.5140477560727738
2006-07-04,1.1228438655647046,0.5728204017168913,0.5141241234003981
2006-07-05,1.1258376079298797,0.5742229839140017,0.5168933470608392
2006-07-06,1.1274794884790145,0.5721558606612422,0.5141234259569415
2006-07-07,1.1231013124448963,0.5706454223611268,0.5187341888198499
2006-07-10,1.1240207027216098,0.5720831487305381,0.5157061984183674
2006-07-11,1.1301931020097715,0.5726716765797806,0.5117398540112407
2006-07-12,1.1285701101436063,0.5715603786750851,0.511620188141007
2006-07-13,1.1200323964254426,0.5700828519700849,0.5094142752410659
2006-07-14,1.1199662798190877,0.5703755758351924,0.5093341651816525
2006-07-17,1.1154497352884596,0.5694478383090552,0.5091863971296781
2006-07-18,1.1137549446109627,0.5669324937941348,0.5088026447976736
2006-07-19,1.113368377292606,0.5661844935071543,0.507171417587769
2006-07-20,1.1048775998448686,0.5669597739761622,0.5080008605527342
2006-07-21,1.0968956974193755,0.5665616734007827,0.5073835672936905
2006-07-24,1.0992997626539194,0.5633729868233756,0.5095108699868752
